index,prediction,health_status
5251,1,Healthy
5252,1,Healthy
5253,1,Healthy
5254,0,Unhealthy
5255,0,Unhealthy
5256,1,Healthy
5257,1,Healthy
5258,0,Unhealthy
5259,0,Unhealthy
5260,0,Unhealthy
5261,0,Unhealthy
5262,1,Healthy
5263,1,Healthy
5264,1,Healthy
5265,0,Unhealthy
5266,1,Healthy
5267,0,Unhealthy
5268,0,Unhealthy
5269,1,Healthy
5270,0,Unhealthy
5271,0,Unhealthy
5272,1,Healthy
5273,1,Healthy
5274,0,Unhealthy
5275,1,Healthy
5276,1,Healthy
5277,1,Healthy
5278,0,Unhealthy
5279,0,Unhealthy
5280,1,Healthy
5281,1,Healthy
5282,1,Healthy
5283,0,Unhealthy
5284,1,Healthy
5285,1,Healthy
5286,1,Healthy
5287,1,Healthy
5288,0,Unhealthy
5289,1,Healthy
5290,1,Healthy
5291,1,Healthy
5292,0,Unhealthy
5293,1,Healthy
5294,1,Healthy
5295,0,Unhealthy
5296,0,Unhealthy
5297,1,Healthy
5298,1,Healthy
5299,1,Healthy
5300,1,Healthy
5301,1,Healthy
5302,0,Unhealthy
5303,0,Unhealthy
5304,1,Healthy
5305,0,Unhealthy
5306,1,Healthy
5307,0,Unhealthy
5308,1,Healthy
5309,0,Unhealthy
5310,0,Unhealthy
5311,1,Healthy
5312,1,Healthy
5313,0,Unhealthy
5314,0,Unhealthy
5315,0,Unhealthy
5316,1,Healthy
5317,0,Unhealthy
5318,1,Healthy
5319,0,Unhealthy
5320,1,Healthy
5321,0,Unhealthy
5322,1,Healthy
5323,1,Healthy
5324,0,Unhealthy
5325,0,Unhealthy
5326,0,Unhealthy
5327,0,Unhealthy
5328,1,Healthy
5329,1,Healthy
5330,1,Healthy
5331,1,Healthy
5332,0,Unhealthy
5333,0,Unhealthy
5334,0,Unhealthy
5335,1,Healthy
5336,1,Healthy
5337,1,Healthy
5338,0,Unhealthy
5339,1,Healthy
5340,1,Healthy
5341,0,Unhealthy
5342,0,Unhealthy
5343,1,Healthy
5344,0,Unhealthy
5345,0,Unhealthy
5346,1,Healthy
5347,0,Unhealthy
5348,0,Unhealthy
5349,1,Healthy
5350,0,Unhealthy
5351,1,Healthy
5352,1,Healthy
5353,0,Unhealthy
5354,0,Unhealthy
5355,0,Unhealthy
5356,0,Unhealthy
5357,1,Healthy
5358,0,Unhealthy
5359,0,Unhealthy
5360,1,Healthy
5361,0,Unhealthy
5362,1,Healthy
5363,1,Healthy
5364,1,Healthy
5365,0,Unhealthy
5366,0,Unhealthy
5367,1,Healthy
5368,1,Healthy
5369,1,Healthy
5370,1,Healthy
5371,0,Unhealthy
5372,0,Unhealthy
5373,1,Healthy
5374,0,Unhealthy
5375,0,Unhealthy
5376,1,Healthy
5377,1,Healthy
5378,1,Healthy
5379,1,Healthy
5380,0,Unhealthy
5381,1,Healthy
5382,1,Healthy
5383,1,Healthy
5384,1,Healthy
5385,1,Healthy
5386,1,Healthy
5387,1,Healthy
5388,0,Unhealthy
5389,1,Healthy
5390,1,Healthy
5391,0,Unhealthy
5392,1,Healthy
5393,0,Unhealthy
5394,1,Healthy
5395,0,Unhealthy
5396,1,Healthy
5397,1,Healthy
5398,0,Unhealthy
5399,1,Healthy
5400,0,Unhealthy
5401,1,Healthy
5402,0,Unhealthy
5403,1,Healthy
5404,1,Healthy
5405,1,Healthy
5406,0,Unhealthy
5407,0,Unhealthy
5408,1,Healthy
5409,0,Unhealthy
5410,1,Healthy
5411,1,Healthy
5412,0,Unhealthy
5413,1,Healthy
5414,1,Healthy
5415,1,Healthy
5416,1,Healthy
5417,1,Healthy
5418,0,Unhealthy
5419,1,Healthy
5420,1,Healthy
5421,1,Healthy
5422,1,Healthy
5423,1,Healthy
5424,1,Healthy
5425,1,Healthy
5426,0,Unhealthy
5427,1,Healthy
5428,1,Healthy
5429,0,Unhealthy
5430,0,Unhealthy
5431,1,Healthy
5432,0,Unhealthy
5433,1,Healthy
5434,1,Healthy
5435,0,Unhealthy
5436,1,Healthy
5437,0,Unhealthy
5438,0,Unhealthy
5439,1,Healthy
5440,1,Healthy
5441,1,Healthy
5442,0,Unhealthy
5443,1,Healthy
5444,0,Unhealthy
5445,1,Healthy
5446,1,Healthy
5447,0,Unhealthy
5448,1,Healthy
5449,0,Unhealthy
5450,0,Unhealthy
5451,1,Healthy
5452,1,Healthy
5453,1,Healthy
5454,0,Unhealthy
5455,1,Healthy
5456,1,Healthy
5457,1,Healthy
5458,1,Healthy
5459,0,Unhealthy
5460,1,Healthy
5461,1,Healthy
5462,1,Healthy
5463,1,Healthy
5464,0,Unhealthy
5465,1,Healthy
5466,1,Healthy
5467,1,Healthy
5468,0,Unhealthy
5469,0,Unhealthy
5470,1,Healthy
5471,1,Healthy
5472,1,Healthy
5473,1,Healthy
5474,1,Healthy
5475,1,Healthy
5476,1,Healthy
5477,1,Healthy
5478,0,Unhealthy
5479,1,Healthy
5480,0,Unhealthy
5481,1,Healthy
5482,0,Unhealthy
5483,0,Unhealthy
5484,0,Unhealthy
5485,0,Unhealthy
5486,1,Healthy
5487,1,Healthy
5488,1,Healthy
5489,1,Healthy
5490,0,Unhealthy
5491,1,Healthy
5492,1,Healthy
5493,0,Unhealthy
5494,1,Healthy
5495,0,Unhealthy
5496,0,Unhealthy
5497,1,Healthy
5498,1,Healthy
5499,0,Unhealthy
5500,1,Healthy
5501,0,Unhealthy
5502,0,Unhealthy
5503,0,Unhealthy
5504,0,Unhealthy
5505,1,Healthy
5506,0,Unhealthy
5507,0,Unhealthy
5508,1,Healthy
5509,1,Healthy
5510,1,Healthy
5511,0,Unhealthy
5512,1,Healthy
5513,0,Unhealthy
5514,0,Unhealthy
5515,0,Unhealthy
5516,1,Healthy
5517,0,Unhealthy
5518,1,Healthy
5519,0,Unhealthy
5520,0,Unhealthy
5521,0,Unhealthy
5522,1,Healthy
5523,1,Healthy
5524,1,Healthy
5525,1,Healthy
5526,1,Healthy
5527,0,Unhealthy
5528,0,Unhealthy
5529,1,Healthy
5530,0,Unhealthy
5531,1,Healthy
5532,1,Healthy
5533,0,Unhealthy
5534,1,Healthy
5535,1,Healthy
5536,0,Unhealthy
5537,1,Healthy
5538,0,Unhealthy
5539,1,Healthy
5540,1,Healthy
5541,1,Healthy
5542,0,Unhealthy
5543,0,Unhealthy
5544,1,Healthy
5545,1,Healthy
5546,1,Healthy
5547,1,Healthy
5548,1,Healthy
5549,0,Unhealthy
5550,1,Healthy
5551,1,Healthy
5552,1,Healthy
5553,1,Healthy
5554,0,Unhealthy
5555,1,Healthy
5556,1,Healthy
5557,1,Healthy
5558,0,Unhealthy
5559,1,Healthy
5560,0,Unhealthy
5561,0,Unhealthy
5562,1,Healthy
5563,1,Healthy
5564,0,Unhealthy
5565,0,Unhealthy
5566,1,Healthy
5567,1,Healthy
5568,0,Unhealthy
5569,0,Unhealthy
5570,0,Unhealthy
5571,1,Healthy
5572,0,Unhealthy
5573,1,Healthy
5574,0,Unhealthy
5575,0,Unhealthy
5576,1,Healthy
5577,1,Healthy
5578,0,Unhealthy
5579,0,Unhealthy
5580,1,Healthy
5581,0,Unhealthy
5582,1,Healthy
5583,1,Healthy
5584,0,Unhealthy
5585,0,Unhealthy
5586,1,Healthy
5587,1,Healthy
5588,1,Healthy
5589,1,Healthy
5590,1,Healthy
5591,1,Healthy
5592,1,Healthy
5593,1,Healthy
5594,1,Healthy
5595,0,Unhealthy
5596,1,Healthy
5597,0,Unhealthy
5598,1,Healthy
5599,0,Unhealthy
5600,0,Unhealthy
5601,1,Healthy
5602,1,Healthy
5603,1,Healthy
5604,0,Unhealthy
5605,1,Healthy
5606,1,Healthy
5607,0,Unhealthy
5608,1,Healthy
5609,0,Unhealthy
5610,1,Healthy
5611,0,Unhealthy
5612,0,Unhealthy
5613,0,Unhealthy
5614,0,Unhealthy
5615,1,Healthy
5616,0,Unhealthy
5617,0,Unhealthy
5618,1,Healthy
5619,1,Healthy
5620,1,Healthy
5621,1,Healthy
5622,1,Healthy
5623,0,Unhealthy
5624,0,Unhealthy
5625,0,Unhealthy
5626,0,Unhealthy
5627,0,Unhealthy
5628,1,Healthy
5629,0,Unhealthy
5630,1,Healthy
5631,1,Healthy
5632,1,Healthy
5633,1,Healthy
5634,0,Unhealthy
5635,1,Healthy
5636,0,Unhealthy
5637,0,Unhealthy
5638,1,Healthy
5639,0,Unhealthy
5640,0,Unhealthy
5641,1,Healthy
5642,1,Healthy
5643,1,Healthy
5644,0,Unhealthy
5645,1,Healthy
5646,1,Healthy
5647,1,Healthy
5648,1,Healthy
5649,1,Healthy
5650,1,Healthy
5651,0,Unhealthy
5652,1,Healthy
5653,1,Healthy
5654,1,Healthy
5655,0,Unhealthy
5656,0,Unhealthy
5657,1,Healthy
5658,1,Healthy
5659,0,Unhealthy
5660,0,Unhealthy
5661,1,Healthy
5662,1,Healthy
5663,1,Healthy
5664,1,Healthy
5665,1,Healthy
5666,1,Healthy
5667,1,Healthy
5668,1,Healthy
5669,0,Unhealthy
5670,1,Healthy
5671,0,Unhealthy
5672,1,Healthy
5673,1,Healthy
5674,1,Healthy
5675,1,Healthy
5676,1,Healthy
5677,1,Healthy
5678,1,Healthy
5679,1,Healthy
5680,1,Healthy
5681,1,Healthy
5682,0,Unhealthy
5683,1,Healthy
5684,1,Healthy
5685,0,Unhealthy
5686,1,Healthy
5687,0,Unhealthy
5688,1,Healthy
5689,1,Healthy
5690,1,Healthy
5691,1,Healthy
5692,0,Unhealthy
5693,1,Healthy
5694,0,Unhealthy
5695,0,Unhealthy
5696,1,Healthy
5697,1,Healthy
5698,1,Healthy
5699,1,Healthy
5700,1,Healthy
5701,1,Healthy
5702,1,Healthy
5703,1,Healthy
5704,0,Unhealthy
5705,1,Healthy
5706,1,Healthy
5707,0,Unhealthy
5708,1,Healthy
5709,1,Healthy
5710,0,Unhealthy
5711,1,Healthy
5712,1,Healthy
5713,0,Unhealthy
5714,1,Healthy
5715,0,Unhealthy
5716,1,Healthy
5717,1,Healthy
5718,1,Healthy
5719,1,Healthy
5720,1,Healthy
5721,1,Healthy
5722,1,Healthy
5723,1,Healthy
5724,1,Healthy
5725,0,Unhealthy
5726,0,Unhealthy
5727,1,Healthy
5728,0,Unhealthy
5729,1,Healthy
5730,1,Healthy
5731,1,Healthy
5732,1,Healthy
5733,1,Healthy
5734,0,Unhealthy
5735,1,Healthy
5736,0,Unhealthy
5737,1,Healthy
5738,1,Healthy
5739,1,Healthy
5740,1,Healthy
5741,1,Healthy
5742,0,Unhealthy
5743,1,Healthy
5744,0,Unhealthy
5745,1,Healthy
5746,1,Healthy
5747,1,Healthy
5748,0,Unhealthy
5749,1,Healthy
5750,0,Unhealthy
5751,1,Healthy
5752,0,Unhealthy
5753,1,Healthy
5754,0,Unhealthy
5755,0,Unhealthy
5756,0,Unhealthy
5757,1,Healthy
5758,0,Unhealthy
5759,1,Healthy
5760,0,Unhealthy
5761,0,Unhealthy
5762,0,Unhealthy
5763,1,Healthy
5764,1,Healthy
5765,1,Healthy
5766,1,Healthy
5767,1,Healthy
5768,1,Healthy
5769,1,Healthy
5770,1,Healthy
5771,1,Healthy
5772,0,Unhealthy
5773,1,Healthy
5774,1,Healthy
5775,1,Healthy
5776,1,Healthy
5777,0,Unhealthy
5778,1,Healthy
5779,1,Healthy
5780,0,Unhealthy
5781,0,Unhealthy
5782,1,Healthy
5783,1,Healthy
5784,0,Unhealthy
5785,1,Healthy
5786,0,Unhealthy
5787,1,Healthy
5788,1,Healthy
5789,0,Unhealthy
5790,0,Unhealthy
5791,1,Healthy
5792,0,Unhealthy
5793,1,Healthy
5794,1,Healthy
5795,1,Healthy
5796,1,Healthy
5797,0,Unhealthy
5798,0,Unhealthy
5799,0,Unhealthy
5800,0,Unhealthy
5801,0,Unhealthy
5802,1,Healthy
5803,1,Healthy
5804,0,Unhealthy
5805,0,Unhealthy
5806,1,Healthy
5807,0,Unhealthy
5808,0,Unhealthy
5809,1,Healthy
5810,0,Unhealthy
5811,0,Unhealthy
5812,1,Healthy
5813,1,Healthy
5814,1,Healthy
5815,1,Healthy
5816,1,Healthy
5817,0,Unhealthy
5818,1,Healthy
5819,1,Healthy
5820,1,Healthy
5821,1,Healthy
5822,1,Healthy
5823,1,Healthy
5824,0,Unhealthy
5825,0,Unhealthy
5826,0,Unhealthy
5827,1,Healthy
5828,1,Healthy
5829,0,Unhealthy
5830,1,Healthy
5831,1,Healthy
5832,0,Unhealthy
5833,0,Unhealthy
5834,0,Unhealthy
5835,1,Healthy
5836,1,Healthy
5837,0,Unhealthy
5838,0,Unhealthy
5839,1,Healthy
5840,1,Healthy
5841,1,Healthy
5842,1,Healthy
5843,0,Unhealthy
5844,0,Unhealthy
5845,0,Unhealthy
5846,1,Healthy
5847,0,Unhealthy
5848,1,Healthy
5849,0,Unhealthy
5850,0,Unhealthy
5851,1,Healthy
5852,0,Unhealthy
5853,1,Healthy
5854,1,Healthy
5855,1,Healthy
5856,1,Healthy
5857,0,Unhealthy
5858,1,Healthy
5859,0,Unhealthy
5860,0,Unhealthy
5861,1,Healthy
5862,0,Unhealthy
5863,1,Healthy
5864,0,Unhealthy
5865,0,Unhealthy
5866,0,Unhealthy
5867,1,Healthy
5868,1,Healthy
5869,0,Unhealthy
5870,1,Healthy
5871,1,Healthy
5872,0,Unhealthy
5873,1,Healthy
5874,1,Healthy
5875,0,Unhealthy
5876,0,Unhealthy
5877,0,Unhealthy
5878,0,Unhealthy
5879,1,Healthy
5880,1,Healthy
5881,1,Healthy
5882,0,Unhealthy
5883,1,Healthy
5884,1,Healthy
5885,1,Healthy
5886,1,Healthy
5887,1,Healthy
5888,1,Healthy
5889,0,Unhealthy
5890,1,Healthy
5891,0,Unhealthy
5892,0,Unhealthy
5893,0,Unhealthy
5894,0,Unhealthy
5895,1,Healthy
5896,1,Healthy
5897,0,Unhealthy
5898,1,Healthy
5899,0,Unhealthy
5900,1,Healthy
5901,1,Healthy
5902,0,Unhealthy
5903,1,Healthy
5904,1,Healthy
5905,0,Unhealthy
5906,1,Healthy
5907,1,Healthy
5908,0,Unhealthy
5909,1,Healthy
5910,0,Unhealthy
5911,1,Healthy
5912,0,Unhealthy
5913,1,Healthy
5914,0,Unhealthy
5915,1,Healthy
5916,0,Unhealthy
5917,1,Healthy
5918,1,Healthy
5919,1,Healthy
5920,1,Healthy
5921,0,Unhealthy
5922,1,Healthy
5923,0,Unhealthy
5924,1,Healthy
5925,1,Healthy
5926,1,Healthy
5927,0,Unhealthy
5928,0,Unhealthy
5929,0,Unhealthy
5930,1,Healthy
5931,1,Healthy
5932,1,Healthy
5933,0,Unhealthy
5934,1,Healthy
5935,0,Unhealthy
5936,0,Unhealthy
5937,1,Healthy
5938,1,Healthy
5939,1,Healthy
5940,1,Healthy
5941,0,Unhealthy
5942,0,Unhealthy
5943,1,Healthy
5944,1,Healthy
5945,1,Healthy
5946,1,Healthy
5947,1,Healthy
5948,0,Unhealthy
5949,0,Unhealthy
5950,0,Unhealthy
5951,1,Healthy
5952,1,Healthy
5953,1,Healthy
5954,0,Unhealthy
5955,1,Healthy
5956,1,Healthy
5957,0,Unhealthy
5958,0,Unhealthy
5959,1,Healthy
5960,1,Healthy
5961,0,Unhealthy
5962,1,Healthy
5963,0,Unhealthy
5964,1,Healthy
5965,1,Healthy
5966,1,Healthy
5967,0,Unhealthy
5968,1,Healthy
5969,1,Healthy
5970,1,Healthy
5971,0,Unhealthy
5972,1,Healthy
5973,1,Healthy
5974,0,Unhealthy
5975,0,Unhealthy
5976,0,Unhealthy
5977,1,Healthy
5978,0,Unhealthy
5979,1,Healthy
5980,0,Unhealthy
5981,1,Healthy
5982,1,Healthy
5983,1,Healthy
5984,0,Unhealthy
5985,0,Unhealthy
5986,0,Unhealthy
5987,0,Unhealthy
5988,1,Healthy
5989,0,Unhealthy
5990,1,Healthy
5991,1,Healthy
5992,0,Unhealthy
5993,1,Healthy
5994,1,Healthy
5995,0,Unhealthy
5996,1,Healthy
5997,1,Healthy
5998,1,Healthy
5999,0,Unhealthy
6000,0,Unhealthy
6001,0,Unhealthy
6002,1,Healthy
6003,1,Healthy
6004,1,Healthy
6005,1,Healthy
6006,1,Healthy
6007,0,Unhealthy
6008,1,Healthy
6009,0,Unhealthy
6010,1,Healthy
6011,0,Unhealthy
6012,1,Healthy
6013,0,Unhealthy
6014,1,Healthy
6015,0,Unhealthy
6016,1,Healthy
6017,1,Healthy
6018,0,Unhealthy
6019,0,Unhealthy
6020,1,Healthy
6021,1,Healthy
6022,1,Healthy
6023,0,Unhealthy
6024,0,Unhealthy
6025,1,Healthy
6026,1,Healthy
6027,1,Healthy
6028,1,Healthy
6029,0,Unhealthy
6030,1,Healthy
6031,1,Healthy
6032,1,Healthy
6033,0,Unhealthy
6034,1,Healthy
6035,0,Unhealthy
6036,1,Healthy
6037,0,Unhealthy
6038,1,Healthy
6039,1,Healthy
6040,1,Healthy
6041,0,Unhealthy
6042,1,Healthy
6043,1,Healthy
6044,0,Unhealthy
6045,1,Healthy
6046,1,Healthy
6047,1,Healthy
6048,1,Healthy
6049,1,Healthy
6050,0,Unhealthy
6051,1,Healthy
6052,1,Healthy
6053,1,Healthy
6054,0,Unhealthy
6055,1,Healthy
6056,1,Healthy
6057,0,Unhealthy
6058,1,Healthy
6059,1,Healthy
6060,0,Unhealthy
6061,1,Healthy
6062,1,Healthy
6063,0,Unhealthy
6064,1,Healthy
6065,0,Unhealthy
6066,0,Unhealthy
6067,0,Unhealthy
6068,1,Healthy
6069,0,Unhealthy
6070,1,Healthy
6071,1,Healthy
6072,0,Unhealthy
6073,0,Unhealthy
6074,0,Unhealthy
6075,1,Healthy
6076,1,Healthy
6077,0,Unhealthy
6078,1,Healthy
6079,1,Healthy
6080,0,Unhealthy
6081,0,Unhealthy
6082,1,Healthy
6083,1,Healthy
6084,1,Healthy
6085,1,Healthy
6086,0,Unhealthy
6087,0,Unhealthy
6088,1,Healthy
6089,0,Unhealthy
6090,1,Healthy
6091,1,Healthy
6092,0,Unhealthy
6093,0,Unhealthy
6094,1,Healthy
6095,1,Healthy
6096,0,Unhealthy
6097,1,Healthy
6098,1,Healthy
6099,1,Healthy
6100,1,Healthy
6101,1,Healthy
6102,1,Healthy
6103,0,Unhealthy
6104,0,Unhealthy
6105,0,Unhealthy
6106,1,Healthy
6107,0,Unhealthy
6108,0,Unhealthy
6109,1,Healthy
6110,1,Healthy
6111,1,Healthy
6112,1,Healthy
6113,1,Healthy
6114,0,Unhealthy
6115,1,Healthy
6116,0,Unhealthy
6117,0,Unhealthy
6118,1,Healthy
6119,1,Healthy
6120,1,Healthy
6121,0,Unhealthy
6122,0,Unhealthy
6123,1,Healthy
6124,0,Unhealthy
6125,0,Unhealthy
6126,1,Healthy
6127,1,Healthy
6128,1,Healthy
6129,1,Healthy
6130,1,Healthy
6131,1,Healthy
6132,0,Unhealthy
6133,0,Unhealthy
6134,0,Unhealthy
6135,0,Unhealthy
6136,0,Unhealthy
6137,1,Healthy
6138,0,Unhealthy
6139,0,Unhealthy
6140,1,Healthy
6141,0,Unhealthy
6142,1,Healthy
6143,0,Unhealthy
6144,0,Unhealthy
6145,1,Healthy
6146,0,Unhealthy
6147,0,Unhealthy
6148,1,Healthy
6149,0,Unhealthy
6150,1,Healthy
6151,0,Unhealthy
6152,0,Unhealthy
6153,0,Unhealthy
6154,1,Healthy
6155,0,Unhealthy
6156,1,Healthy
6157,1,Healthy
6158,0,Unhealthy
6159,1,Healthy
6160,0,Unhealthy
6161,0,Unhealthy
6162,0,Unhealthy
6163,0,Unhealthy
6164,1,Healthy
6165,0,Unhealthy
6166,1,Healthy
6167,0,Unhealthy
6168,1,Healthy
6169,0,Unhealthy
6170,1,Healthy
6171,1,Healthy
6172,1,Healthy
6173,1,Healthy
6174,0,Unhealthy
6175,0,Unhealthy
6176,1,Healthy
6177,0,Unhealthy
6178,1,Healthy
6179,0,Unhealthy
6180,1,Healthy
6181,0,Unhealthy
6182,1,Healthy
6183,0,Unhealthy
6184,1,Healthy
6185,0,Unhealthy
6186,0,Unhealthy
6187,1,Healthy
6188,0,Unhealthy
6189,1,Healthy
6190,1,Healthy
6191,1,Healthy
6192,0,Unhealthy
6193,0,Unhealthy
6194,1,Healthy
6195,1,Healthy
6196,0,Unhealthy
6197,0,Unhealthy
6198,1,Healthy
6199,1,Healthy
6200,1,Healthy
6201,1,Healthy
6202,1,Healthy
6203,0,Unhealthy
6204,0,Unhealthy
6205,1,Healthy
6206,0,Unhealthy
6207,0,Unhealthy
6208,0,Unhealthy
6209,1,Healthy
6210,1,Healthy
6211,0,Unhealthy
6212,0,Unhealthy
6213,1,Healthy
6214,1,Healthy
6215,1,Healthy
6216,0,Unhealthy
6217,1,Healthy
6218,1,Healthy
6219,1,Healthy
6220,1,Healthy
6221,0,Unhealthy
6222,0,Unhealthy
6223,0,Unhealthy
6224,1,Healthy
6225,0,Unhealthy
6226,1,Healthy
6227,1,Healthy
6228,1,Healthy
6229,1,Healthy
6230,0,Unhealthy
6231,1,Healthy
6232,0,Unhealthy
6233,1,Healthy
6234,1,Healthy
6235,0,Unhealthy
6236,1,Healthy
6237,0,Unhealthy
6238,0,Unhealthy
6239,0,Unhealthy
6240,1,Healthy
6241,1,Healthy
6242,0,Unhealthy
6243,0,Unhealthy
6244,0,Unhealthy
6245,0,Unhealthy
6246,0,Unhealthy
6247,1,Healthy
6248,1,Healthy
6249,1,Healthy
6250,0,Unhealthy
6251,0,Unhealthy
6252,0,Unhealthy
6253,1,Healthy
6254,1,Healthy
6255,0,Unhealthy
6256,1,Healthy
6257,1,Healthy
6258,1,Healthy
6259,1,Healthy
6260,1,Healthy
6261,1,Healthy
6262,0,Unhealthy
6263,1,Healthy
6264,0,Unhealthy
6265,0,Unhealthy
6266,0,Unhealthy
6267,1,Healthy
6268,1,Healthy
6269,1,Healthy
6270,1,Healthy
6271,1,Healthy
6272,1,Healthy
6273,1,Healthy
6274,0,Unhealthy
6275,1,Healthy
6276,0,Unhealthy
6277,0,Unhealthy
6278,0,Unhealthy
6279,1,Healthy
6280,0,Unhealthy
6281,1,Healthy
6282,1,Healthy
6283,1,Healthy
6284,0,Unhealthy
6285,0,Unhealthy
6286,1,Healthy
6287,1,Healthy
6288,1,Healthy
6289,1,Healthy
6290,1,Healthy
6291,1,Healthy
6292,1,Healthy
6293,1,Healthy
6294,1,Healthy
6295,0,Unhealthy
6296,0,Unhealthy
6297,1,Healthy
6298,0,Unhealthy
6299,0,Unhealthy
6300,1,Healthy
6301,1,Healthy
6302,0,Unhealthy
6303,1,Healthy
6304,1,Healthy
6305,0,Unhealthy
6306,1,Healthy
6307,1,Healthy
6308,1,Healthy
6309,1,Healthy
6310,1,Healthy
6311,1,Healthy
6312,0,Unhealthy
6313,1,Healthy
6314,0,Unhealthy
6315,1,Healthy
6316,1,Healthy
6317,0,Unhealthy
6318,1,Healthy
6319,0,Unhealthy
6320,0,Unhealthy
6321,0,Unhealthy
6322,0,Unhealthy
6323,0,Unhealthy
6324,0,Unhealthy
6325,1,Healthy
6326,1,Healthy
6327,1,Healthy
6328,1,Healthy
6329,1,Healthy
6330,0,Unhealthy
6331,0,Unhealthy
6332,0,Unhealthy
6333,1,Healthy
6334,1,Healthy
6335,0,Unhealthy
6336,1,Healthy
6337,0,Unhealthy
6338,0,Unhealthy
6339,0,Unhealthy
6340,0,Unhealthy
6341,1,Healthy
6342,1,Healthy
6343,1,Healthy
6344,0,Unhealthy
6345,0,Unhealthy
6346,1,Healthy
6347,1,Healthy
6348,1,Healthy
6349,1,Healthy
6350,0,Unhealthy
6351,1,Healthy
6352,0,Unhealthy
6353,0,Unhealthy
6354,0,Unhealthy
6355,1,Healthy
6356,1,Healthy
6357,0,Unhealthy
6358,0,Unhealthy
6359,0,Unhealthy
6360,0,Unhealthy
6361,0,Unhealthy
6362,1,Healthy
6363,1,Healthy
6364,1,Healthy
6365,1,Healthy
6366,1,Healthy
6367,0,Unhealthy
6368,1,Healthy
6369,1,Healthy
6370,0,Unhealthy
6371,1,Healthy
6372,0,Unhealthy
6373,0,Unhealthy
6374,1,Healthy
6375,0,Unhealthy
6376,0,Unhealthy
6377,1,Healthy
6378,1,Healthy
6379,0,Unhealthy
6380,1,Healthy
6381,1,Healthy
6382,1,Healthy
6383,1,Healthy
6384,1,Healthy
6385,1,Healthy
6386,0,Unhealthy
6387,0,Unhealthy
6388,1,Healthy
6389,1,Healthy
6390,0,Unhealthy
6391,1,Healthy
6392,0,Unhealthy
6393,0,Unhealthy
6394,1,Healthy
6395,1,Healthy
6396,1,Healthy
6397,1,Healthy
6398,1,Healthy
6399,0,Unhealthy
6400,1,Healthy
6401,0,Unhealthy
6402,0,Unhealthy
6403,1,Healthy
6404,1,Healthy
6405,1,Healthy
6406,1,Healthy
6407,0,Unhealthy
6408,1,Healthy
6409,1,Healthy
6410,1,Healthy
6411,1,Healthy
6412,0,Unhealthy
6413,0,Unhealthy
6414,0,Unhealthy
6415,0,Unhealthy
6416,0,Unhealthy
6417,0,Unhealthy
6418,0,Unhealthy
6419,1,Healthy
6420,0,Unhealthy
6421,1,Healthy
6422,1,Healthy
6423,1,Healthy
6424,1,Healthy
6425,1,Healthy
6426,1,Healthy
6427,1,Healthy
6428,0,Unhealthy
6429,1,Healthy
6430,0,Unhealthy
6431,1,Healthy
6432,1,Healthy
6433,0,Unhealthy
6434,1,Healthy
6435,0,Unhealthy
6436,1,Healthy
6437,1,Healthy
6438,1,Healthy
6439,0,Unhealthy
6440,1,Healthy
6441,1,Healthy
6442,0,Unhealthy
6443,1,Healthy
6444,0,Unhealthy
6445,0,Unhealthy
6446,0,Unhealthy
6447,0,Unhealthy
6448,1,Healthy
6449,0,Unhealthy
6450,1,Healthy
6451,0,Unhealthy
6452,1,Healthy
6453,0,Unhealthy
6454,0,Unhealthy
6455,0,Unhealthy
6456,1,Healthy
6457,0,Unhealthy
6458,0,Unhealthy
6459,0,Unhealthy
6460,1,Healthy
6461,1,Healthy
6462,0,Unhealthy
6463,1,Healthy
6464,1,Healthy
6465,0,Unhealthy
6466,1,Healthy
6467,0,Unhealthy
6468,1,Healthy
6469,0,Unhealthy
6470,1,Healthy
6471,0,Unhealthy
6472,0,Unhealthy
6473,1,Healthy
6474,1,Healthy
6475,0,Unhealthy
6476,0,Unhealthy
